SN_CODE,CMT_SCORE,CMT_CONTENT,CMT_ISSUETIME
1000210,5,呼伦贝尔摄影加微：135/0692/9272 呼伦贝尔是我国目前保存最完好的草原，水草丰美，有牧草王国之称。这里有最后的使鹿部落，亚洲最大的第一湿地、最神秘的原始森林，中国十大魅力名镇室韦。来到这里感受中 俄 蒙 三国文化。,2018-07-14
1000262,4,额尔古纳湿地，号称亚洲第一湿地。蜿蜒曲折的河流贯穿湿地。内蒙古的河流好像都是这种九曲十八弯状的，不知是为什么会形成这种曲折的河流。但曲折的河流滋养这里肥沃的草原。,2016-05-24
1001358,5,风情园内非常大，如果没有开车的话，最好在门口租一个自行车或者做游览的电瓶车，否则靠走的话，那就费劲了....... 蒙古风情园不要门票，但是车子开进去的话要60元，建议一定自驾去，否则里面太大了光不过来，还是不错的。,2014-12-05
1000943,5,还没到天池脚下景色就开始美不胜收了。阿尔山天池海拔1332.3米，按海拔高度，在天山天池、长白山天池之后，居全国第三。爬上484级台阶，直接来到天池脚下，去年的积雪还没化，开始不知道，天池边上松软潮湿的土地还上去踩了踩，有的地方象沼泽一样会陷下去。现在想想挺危险，因为这个天池据说深不可测，有传说与地心相通，虽然没那么夸张，但估计掉进去连个泡都不会冒出来。阿尔山天池湖水久旱不涸、久雨不溢，水平如镜，倒映苍松翠柏，蓝天白云，景色很不错。这个天池虽然排名第三，但是和另两个天池比起来，算是很小的，如果从天空俯视天池，像一滴水滴。这也是比较少有的能够走到湖边的天池，所以虽然景色差不多，我们还是围着转了半圈。椭圆形的阿尔山天池象一块晶莹的碧玉，镶嵌在雄伟瑰丽、林木苍翠的高山之巅。据说每到春夏之交，山中水气郁结，云雾氤氲，山头薄雾缭绕，白云时而傍山升腾，时而翻滚而下，郁郁葱葱的松桦合围池畔，溢绿摇翠。除了深不可测，阿尔山天池还有几个神奇之处，一是久旱不涸，久雨不溢，甚至水位多年不升不降；二是天池水没有河流注入，也没有河道泄出，一泓池水却洁净无比；三是距天池几里的姊妺湖丰产鲜鱼，而阿尔山天池却没有鱼。下山景色也特别好，阿尔山天池可以算是是阿尔山森林公园的核心景点。,2013-06-25
1001494,3,温泉很好，水温很热，直接引入酒店房间，酒店里好多都是双浴缸的，可以两个人同时泡。注意水温很高，想泡温泉的话，早点把水放好凉着。镇里吃饭，除了在酒店解决，街头很少饭店，也就是是说可选择的范围很小，建议在经棚镇里吃过饭再去热水塘。,2016-03-11
1001891,4,布林泉景区虽不大，但景色不错。,2015-08-11
1000301,5,第一次见到这么蓝的天、白云、绿草!？心中呐喊:草原，我来了! 天苍苍，野茫茫，风吹草低现牛羊。来到草原才知道《敕勒歌》里写的诗句到底是种什么景象。 漫山遍野的牛羊让我们这些没见过牛羊的人顿时疯狂了，我们疯狂的尖叫，后来觉得自己的行为真的好傻，可能真的就是喜欢这种特别原生态的感觉。喜欢这中大自然的感觉。 看到这个美景，我只有唯一的想法就是我要是生活在这我就可以天天免费看这些美景，也可以免费呼吸这里的新鲜空气。 草原的风景不是一成不变的，还是处处迷人的。最迷人的就是那蓝天之下的白云，任何事物，衬上这背景，哪怕是最普通的小民房，都会产生无限的美感。,2015-08-14
1000006,4,7月6日下午，我们去游呼伦湖。从满洲里到呼伦湖只有38公里，路况很好。 呼伦湖又名达赉湖，是内蒙古第一大湖、中国第五大湖，与贝尔湖为姊妹湖。它位于呼伦贝尔市，是克鲁伦河、乌尔逊河的发源地，为著名的呼伦贝尔草原的组成部分。,2013-11-22
1000670,5,有山又有水的峡谷，叶子也开始变色了，唯一欠缺的是天气。,2016-11-19
1000995,3,这个地方真的很好的，景色很美，特别夜景，还有车的司机也很实在，真心实意为我们服务，亲们想用他车的联系方式15148468828,2016-08-17
1000987,3,"希拉穆仁草原，一般跟团去的比较多的一个草原，但是希拉的草长得并不好，很多草场都是被围起来的。娱乐项目就是骑马(另外收费，骑马+帽子+保险，至少要315,还是跟团价）和篝火晚会(火很小，没有想象中的感觉）。此外，草原上伙食太糟糕了，几乎都是冷食。但是毕竟是草原，天很蓝，草很青，星空漂亮，日出壮观。",2015-08-08
1001424,5,交通不是很方便，作为赤峰人长这么大也只去过两次，不过景色很壮观，孤陋寡闻地认为阿斯哈图的石林不比喀斯特石林差，值得一去,2015-05-08
1000547,2,市内的回民区，个人感觉没什么好玩的。,2017-02-10
1001659,5,七星潭是花莲之行必去的景点，在七星潭观光区，一望无际的海岸线，海浪一波一波拍上岸，吹着海风，特别的惬意。海水非常蓝，非常干净。海岸全是小石子，没有沙滩，赤脚踩上去还蛮疼的。从花莲火车站租个机车开过去，只要不到半小时。,2016-04-12
1001279,4,驯鹿特别能吃，20元一篮子草，直接上来抢啊，简直是,2018-03-05
1001804,3,景色很美，物价稍高，可以骑马，,2017-09-05
1000188,3,离通辽市区80 来公里、去往景区车辆很少。景点奇特在大青沟国家级自然保护区是沙漠里一条沟、水流不断、全长20多公里、沟两侧生长树木和多种植物。除此之外没什么特别的、我感觉没有更多的看点。景区有蒙古包、可以住宿、就餐、有射箭、滑草、骑马等项目、骑马也可以景区外找牧民到沙漠骑马。,2015-09-02
1001163,5,这里值得一去。青冢，大账，都是很好看的，还有，昭君是我们湖北姑娘，所以喜欢这里。,2013-11-16
1001442,5,这里的温泉是真正的温泉，克什克腾是个死火山，洗完身上异常顺滑,2015-08-27
1001226,3,路过，看了一下，不是很大的湿地，风景也一般，可能是今年草原比较干，所以没什么特色了,2015-07-17
1000262,5,离市区大概几分钟车程的地方，是额尔古纳最为著名的景点——亚洲最大的湿地，根河湿地。 门票50元，观光巴士15元，载到山顶俯瞰根河湿地，长焦相机可以拍全景，当然，也是指视线范围内的全景,2014-03-13
1000440,4,非常漂亮，但是夏天的莫日格勒河会更漂亮些，这个季节有点冷。,2016-10-09
1001409,5,此条线去过两次，分别是在秋季和夏季，第一次是带着父母从达达线经过石林然后穿到热阿线，第二次是反方向走的，风景在两个季节里都不一样，很美！,2014-09-26
1001659,5,和别的海岸不同，七星潭全是石头，女儿搭得不亦乐乎啊。因为没有沙子，海水拍打上石头，都形成了泡沫。所以人称“泡沫海洋”。,2018-06-04
1001659,5,名字是“潭”，实则为“海”，一个临近太平洋的美丽港湾，大大小小被海水冲刷得光滑的鹅卵石沿着海岸线纵伸，形成了奇特的砾石坡。天空蓝的很透彻，海水也很干净，可能是时间比较早，游人比较少，在这片安静的蓝天之下有种想跳跃的感觉，试着离天空更近一点。不过在这里玩耍要注意一点，最好穿个拖鞋，因为一不留神就会被扑上砾石坡的浪给打湿了。,2018-06-10
1001424,4,阿斯哈图石林位于克什克腾旗地质公园内，景区内的摆渡车值票价，门票略贵。,2018-06-23
1001263,4,壮观的额尔古纳河 是我来额尔古纳觉得很舒服的地方 风景很美 空气很好 是个很舒服的地方,2013-10-22
1000411,3,一般吧，没有想象中好，可以去看看日出或日落。,2015-06-23
1000727,3,老鹰嘴造型别致，山下溪水潺潺，关键是不收费，适合孩子们游玩戏水。,2017-10-30
1001659,4,我们去的那天浪特别大，都不给下去，海边也很多警察，但是还是很多人~周边很多客栈。我们是火车从台北下去的花莲，一下火车就包车半天游。,2014-11-08
1000566,5,游览黑城，必须了解黑城悠久的历史，不了解黑城的沧桑，就读不懂黑城。黑城，又名 黑水 城，是蜚声中外的“ 丝绸之路 ”上现存最完整、规模最宏大的古城遗址。,2018-06-12
1001241,4,很有特色的一个边境小镇，到的时候，余晖洒满了小镇。,2015-01-12
1001349,4,太平村交通不便，尚未开发，只有几个家庭旅店，充满了原始的风味。,2014-10-30
1001018,2,不过是在遗址上修了个建筑，故意做旧，门票死贵，去了后悔。,2015-11-09
1001226,4,二卡跨国湿地是离俄罗斯最近的地方，说起来还是个红色根据地，当初李大钊等革命先烈都是从这儿进入苏联。,2016-08-04
1002153,5,在阿尔山火车站的前面一站（白狼站）下车，出站后沿公路向南约5公里就到，风景很好,2017-09-28
1001249,4,好多人都绕过了这段路，因为不太好走，而且也经常不能走，不过我们觉得风景很棒！,2015-06-29
1000329,4,金帐汗，这是一个人工景区，据说曾是一代天骄秣马厉兵之处，所以这里布局成当年成吉思汗行帐的模样。据说夏季之时，这里会形成绿草茵茵、毡房点点、炊烟袅袅的风景，更是会有民族歌舞大会等盛况。,2014-03-17
1001351,4,景区内住宿不少，住在经棚镇内或者草原上的宾馆，环境较好，带独立卫浴。住在草原上的蒙古包里一定要选择住有火炕的，因为草原昼夜温差很大，晚上很冷，住在远离灯源的蒙古包晚上可以看到漫天繁星甚至可以看到银河，但是缺点就是没有独立卫浴。,2015-08-27
1000566,5,亦集乃，曾经的大白高国属地。围城墙保存尚好，是见过的西北诸多遗迹中形态相对较完整的。风沙确实很大，其中半围城墙几乎被流沙掩埋。科兹洛夫破坏式的发掘荡平了城内及城周的佛塔，西夏文物流失殆尽。敦煌乃国学伤心史，黑水城又何尝不是。当年三面绿洲，如今四野戈壁。绕城半周既清静又开阔，可以微窥不同的风貌。国庆期间开放观光车，但只停靠黑城及怪树林，沿途中的大同城及红城均不开放及停靠，私家车不能入内。骑骆驼可从门口到城边，费用100/人，此地的骆驼要远远肥壮于鸣沙山的骆驼。保护区内还有野骆驼出没。希望即使跟团来的游人也好歹做些功课，免得只会玩沙子和飘纱巾。16.10,2016-10-10
1001081,3,因为觉得门票贵，就在门口转了一圈。口岸看到俄罗斯人开着车过关。没什么特别的,2014-09-02
1001263,4,和湿地连成一片，挺漂亮的，尤其是在夕阳下,2015-07-23
1001279,4,最后的狩猎部族鄂温克族，在敖鲁古雅，有被外界称为“最后女酋长”的玛利亚索，年龄有80多岁了，我们见到的了利亚索本人，还帮她的家人搬东西，满以为可以交流一下，但是还需要花交流费，后来想想，对这个部族只是在攻略上才了解到的，真心没什么可以沟通的，当时只是好奇，没在这里继续纠缠，就去看驯鹿了，这个也得花钱，好多的驯鹿，偶尔还能看见松鼠。,2015-08-14
1002088,1,公园就在市内，在农贸市场对面，公园不大，早晨是当地人晨练的地方，这里是小城市，人口不多。,2013-11-25
1000925,5,去的时候很热是7月 壮观 里边也有一些蒙古包店铺,2015-09-29
1001196,5,风景优美，值得一去，草原很干净，而且蒙古包很好，舒服，吃到当地最正宗的手抓羊肉,2016-07-13
1000765,5,现在已经荒废了，但是人少反而值得慢慢看，品味他们的特色。满洲里最近也在附近建了很多新的建筑，加大宣传，可能过几年去会更好,2014-09-07
1000699,5,个人很喜欢的地方，只是去的时候正好赶上下雨，虽然没有看到夕阳，但是景色依旧没有让我失望，很美，很梦幻的地方。,2014-07-03
1000326,5,我直接体验了2015年7月底新开发的直升机游览项目，非常棒，不需要购买景区门票，也不用住宿，在景区大门直接有车把我们送到直升机升降处。不知道景区体验如何，但我非常喜欢直升机项目。国内为数不多的直升机游览项目，很重要的是，天池非常适合坐直升机游览。详情可以参见我的游记http://www.mafengwo.cn/i/3481819.html,2015-09-09
1000943,5,很是神往，计划8月中旬前往，但不知道草很绿吗？可能别有一番景致吧！,2014-08-03
1000943,3,自然的结晶，寂静无声，好像等待水怪的来临！,2015-10-03
1000293,4,自然风光，值得去看看。蚊子非常多。,2015-10-10
1000130,3,这是恩和俄罗斯民族乡里唯一一个需要门票的地方，如果这个景区放在其他地方可能非常好看，只是放在了早晨小山坡之后就觉得没那么惊艳了。,2015-08-04
1001161,4,原以为柴河源大峡谷的水是主要景致，到了后才知道，火山石才是主角；但是很壮观。,2014-07-24
1000239,3,一片荒芜的戈壁滩沙堆里的奇怪树林，胡杨的生命力太顽强，枯萎了都可以屹立好久,2013-10-18
1000239,5,我们到时，太阳正开始下山，最美的时候也是这个点了吧，“生前千年不死、死后千年不倒、倒后千年不朽”这是对胡杨树赞评！,2015-07-24
1000998,5,比较有当地特色的景区，里面可能让人印象深刻的是火山岩形成的景点，很多小路径都是火山岩石头弄成的，很有个性。,2016-09-23
1000239,5,历来怪树林的日落就是摄影爱好者的天堂，即使你是一个摄影门外汉，也可以拍到艺术大师所不能及的杰作。,2013-07-24
1001659,5,捡点石头 大风大浪的时候离远点 在海边叠石头的时候小心海浪 风景真不美好 还有旁边的花莲空军基地,2013-11-13
1000164,3,到处都是绿色，也是建议秋天去会更漂亮，里面没有信号，泥土路，,2014-08-07
1001361,5,胡杨林景区是不让游客自己开车进去的，需要做景区大巴进入，游客在游览站点下车游览。 我们自己在站点徒步进入胡杨林深处，这里的景色宜人，一个人都没有，十分安静。 胡杨黄的时间就那么几天，常规线路上全是游客，到哪里都是人，已经完全没有哪种欣赏胡杨的心情了 只有深入胡杨林深处才能体会到胡杨的美。 胡杨林很大，进入后容易迷路，建议携带手持gps，以防找不到出来的路。,2015-01-25
1001241,4,临江有块高地俯视额尔古纳河，鸟瞰对面的俄罗斯。,2017-08-17
1001392,4,大部分商店都是提供中俄双语服务的 东西很多 买纪念品的好地方 俄罗斯的巧克力手工品不错,2017-07-14
1000670,4,三潭峡是今天景点当中比较好的景点之一，由于时间紧，4公里路程只能折中返回约需50分钟，门口有末班车17:00发车到天池服务区。,2014-07-24
1000164,5,莫尔道嘎了，不过师傅不建议进去，其实里面的风景跟外面差不多，我们就在外面爬上那个楼上拍了几张照片。,2015-02-12
1001659,5,阴天去的，也很漂亮，海是蓝绿色，一直在海边发呆都不会觉得无聊,2013-12-05
1000204,4,从外围看非常壮观，离市中心也不远,2015-09-01
1001106,5,正蓝旗元上都遗址的草原花海 灰腾梁的风车 ，在火山群平顶山顶看日落，去蒙古汗城感受小型那达慕 最爱是乌珠穆沁草原的辽阔，北京向北500公里 ，不一样的感受。,2013-08-05
1000239,4,？ ？在夜幕下走进怪树林，眼前是一片毫无生命的、一眼望不到头的“森林”，枯死的胡杨形态各异，或仰天长啸，或俯身颌首，横倒竖卧，或如动物的遗骨，显露出树木原始的纹理，眼前的景色让人触目惊心。而眼前这一尊尊死而不朽怒指苍天的躯干，是对自然的抗争，也是对人类的控诉。满眼的悲凉惨淡好一幅“风萧萧兮易水寒”的悲壮画面。 ？夕阳下的怪树林不是最美的，但却是最壮观的，最动人心魄的。。。,2014-08-01
1001659,5,七星潭的海滩是由砾石构成的，与以往我们见多了的沙滩不太一样。各种砾石经过千百年海水的冲刷，已经没有了菱角，有的都是圆润，即使是圆润也各不相同，有的圆，有的扁，有的宽，有的长。七星潭的骑行道修得不错，骑车可以骑很远。如果是情侣骑着双人车，在夕阳下吹着微风，那是相当的romantic的。七星潭的海很干净，几乎不见生物。我们猜测海钓是钓不到什么的，然而，我们理所当然的错了，没半个小时，就钓起了一条嘴巴很长，身长大约有30公分的海鱼，太棒了！,2013-08-07
1001428,5,很好的自然景观，跟团游是去不到的,2016-05-28
1001952,4,秋天的美就不用说了，想看看冬天雪后的样子。。,2015-09-01
1001171,3,2016.6.8开始维护，关闭，何时开园不知道,2016-07-16
1001171,3,对湿地没有太大兴趣，这里周末人还是比较多。,2017-11-20
1001050,4,辉腾希勒草原 它还有亚洲最大规模的风车树立在草原每个角落 很壮观的,2014-09-29
1000566,3,也许是我对文化底蕴深厚的旧城比较不带感吧，觉得没啥看头，空城似的！,2014-10-12
1000699,5,一个很美、很小的小村子，满眼都是美好，真，想再去住上一星期。这里做生意的好像都是黑龙江人，而且很多客栈,2014-11-05
1001405,4,以众多巨型球状的花岗岩高山、瀑布和植物景观闻名。 梅力更的蒙古语意思是“聪明智慧”。,2014-08-21
1001474,4,火车头广场位于满洲里市中心，建成于2004年6月。广场内的火车头是1940年的日制蒸汽机车头，下面的铁轨是1925年苏联制造的43铁轨，所说的43铁轨，是因为它每一延长米是43公斤而得名。毛泽东主席在1949年赴前苏联莫斯科途经满洲里时，乘坐的火车就是在这辆火车头牵引下驶出国门的。这辆火车头的车牌是“1861”号。,2016-01-28
1000357,5,这个只是路过，要登高愿望才可以看到他的魅力。,2017-11-06
1000301,4,上周去的，LP喜欢草原，我们就把今年的行程定为呼伦贝尔了。比之前去过的坝上要辽阔，蓝天白云，牛羊成群，自然景观还是很好的。我们去的有些晚了已经打完草了，希望以后驾车自驾游,2014-08-31
